Date,Open,Close,Predicted Values
2023-02-06,89.51000213623047,88.52999877929688,88.65632484778948
2023-02-07,87.87000274658203,87.73999786376953,86.56594302105528
2023-02-08,86.93000030517578,86.69000244140625,87.3948725015546
2023-02-09,87.13999938964844,86.6500015258789,87.13843486796218
2023-02-10,86.52999877929688,87.13999938964844,87.10211075719664
2023-02-13,87.27999877929688,89.41999816894531,89.20479628847039
2023-02-14,89.0,89.08999633789062,88.21490845095511
2023-02-15,88.8499984741211,88.33999633789062,88.47246589292462
2023-02-16,87.45999908447266,87.72000122070312,87.77030735021992
2023-02-17,87.19999694824219,87.27999877929688,86.74835667009776
2023-02-21,86.76000213623047,86.19999694824219,86.35266591406821
2023-02-22,86.68000030517578,86.31999969482422,86.49388581032302
2023-02-23,87.1500015258789,88.58000183105469,89.1432504924102
2023-02-24,87.30999755859375,88.66000366210938,88.54218611002175
2023-02-27,88.86000061035156,87.95999908447266,87.63649192436448
2023-02-28,87.69999694824219,87.4000015258789,87.43487031644074
2023-03-01,86.9000015258789,86.33999633789062,86.38115126525008
2023-03-02,86.05999755859375,86.97000122070312,86.98848995266965
2023-03-03,87.31999969482422,89.25,88.92581716218331
2023-03-06,89.41000366210938,89.73999786376953,90.26942049114777
2023-03-07,89.58000183105469,88.36000061035156,88.74261538050408
2023-03-08,88.4000015258789,88.48999786376953,88.77530059709974
2023-03-09,88.33000183105469,86.87000274658203,87.92443081586705
2023-03-10,84.41000366210938,84.06999969482422,83.62850711658525
2023-03-13,83.31999969482422,84.93000030517578,84.20055641944944
2023-03-14,85.93000030517578,84.55999755859375,83.74807069240585
2023-03-15,83.08000183105469,82.9800033569336,82.33977854895706
2023-03-16,82.91999816894531,84.81999969482422,84.13721797694514
2023-03-17,85.0,85.26000213623047,85.34108687399963
2023-03-20,85.27999877929688,86.95999908447266,87.21027943640013
2023-03-21,87.48999786376953,87.58000183105469,87.04434922029296
2023-03-22,87.54000091552734,87.9000015258789,88.87759255999528
2023-03-23,88.6500015258789,87.77999877929688,88.5649156077042
2023-03-24,87.9800033569336,88.01000213623047,87.97859232214618
2023-03-27,88.62000274658203,90.13999938964844,90.20892851896875
2023-03-28,90.22000122070312,89.8499984741211,90.14451830665506
2023-03-29,90.12999725341797,90.62000274658203,90.2945196090065
2023-03-30,90.8499984741211,90.51000213623047,90.15563630343313
2023-03-31,90.55999755859375,92.91999816894531,92.56694787473178
2023-04-03,92.37999725341797,93.91999816894531,93.53890264837717
2023-04-04,93.8499984741211,94.0,93.1543132608831
2023-04-05,93.62000274658203,94.88999938964844,94.79817577350913
2023-04-06,94.33000183105469,95.91999816894531,95.55670009229993
2023-04-10,94.68000030517578,93.76000213623047,94.01578721780963
2023-04-11,93.45999908447266,93.97000122070312,93.73484462375826
2023-04-12,94.37999725341797,93.9000015258789,94.5027718077773
2023-04-13,94.18000030517578,95.55000305175781,95.3866147271915
2023-04-14,95.5,95.70999908447266,95.19756642099576
2023-04-17,95.63999938964844,95.58999633789062,95.63842087212201
2023-04-18,96.0,96.47000122070312,96.39243124722776
2023-04-19,95.58999633789062,95.80999755859375,96.3628197387791
2023-04-20,96.0,94.83000183105469,94.92311273111996
2023-04-21,95.01000213623047,95.1500015258789,94.55906019838483
2023-04-24,95.33999633789062,95.44000244140625,95.67824644182497
2023-04-25,95.13999938964844,94.05999755859375,94.68248972789827
2023-04-26,93.75,93.70999908447266,94.32552384946464
2023-04-27,94.30999755859375,95.04000091552734,94.14759867746258
2023-04-28,94.2699966430664,94.72000122070312,95.16458739161783
2023-05-01,94.80000305175781,94.87000274658203,95.52289194449178
2023-05-02,94.93000030517578,94.80000305175781,94.25811956080382
2023-05-03,95.06999969482422,94.77999877929688,94.85826023857186
2023-05-04,94.9800033569336,94.97000122070312,94.57704849421359
2023-05-05,95.0,96.97000122070312,96.92941458122256
2023-05-08,97.08000183105469,96.79000091552734,96.67310796976739
2023-05-09,96.19999694824219,96.13999938964844,96.67084809301421
2023-05-10,96.79000091552734,97.5199966430664,97.11937321584502
2023-05-11,97.54000091552734,97.44000244140625,96.58339641088376
2023-05-12,97.61000061035156,97.8499984741211,97.28532299338649
2023-05-15,97.87000274658203,97.26000213623047,97.23554630809434
2023-05-16,97.16999816894531,98.25,98.4598474731479
2023-05-17,98.77999877929688,99.7699966430664,99.86914761821392
2023-05-18,99.7699966430664,102.33999633789062,102.12333482226751
2023-05-19,102.38999938964844,102.83999633789062,102.5028795176622
2023-05-22,102.4800033569336,101.7699966430664,102.3781444978074
2023-05-23,101.06999969482422,98.54000091552734,99.1309923553006
2023-05-24,97.94999694824219,98.31999969482422,98.19234017495957
2023-05-25,99.19999694824219,104.29000091552734,103.7369772372081
2023-05-26,104.3499984741211,104.08000183105469,105.60220152826659
2023-05-30,104.9000015258789,105.1500015258789,105.16347959587517
2023-05-31,104.47000122070312,105.94000244140625,105.86405633078674
2023-06-01,104.87999725341797,105.98999786376953,106.31936358170263
2023-06-02,106.5199966430664,105.88999938964844,105.97916792406514
2023-06-05,105.88999938964844,106.93000030517578,107.11247206762533
2023-06-06,106.80999755859375,107.0999984741211,106.81221632673694
2023-06-07,107.13999938964844,105.25,106.28744999065698
2023-06-08,105.66999816894531,107.4800033569336,107.26643428580797
2023-06-09,107.69999694824219,109.8499984741211,109.56246407694633
2023-06-12,114.33999633789062,116.43000030517578,116.46475164117723
2023-06-13,123.31999969482422,116.68000030517578,117.19634206566832
2023-06-14,116.5,122.2699966430664,121.07305203506363
2023-06-15,121.94999694824219,126.55000305175781,126.46822412846562
2023-06-16,127.13999938964844,125.45999908447266,125.37168637996848
2023-06-20,124.44999694824219,122.04000091552734,122.88072689300232
2023-06-21,121.94999694824219,122.0999984741211,121.65385480169847
